Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-68,0,131,6597,12009,256,256,-1,
B22-68,0,141,5100,10737,256,256,-1,
B22-68,0,290,5015,14908,256,256,-1,
B22-68,0,298,11626,13928,256,256,-1,
B22-68,0,315,9541,11016,256,256,-1,
B22-68,0,352,7536,9139,256,256,-1,
B22-124,0,11,47727,30234,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/11.png
B22-124,0,759,28997,17596,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/759.png
B22-124,0,762,28701,18129,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/762.png
B22-124,0,902,24672,22185,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/902.png
B22-124,0,1143,12148,17608,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/1143.png
B22-124,0,1419,12894,19182,256,256,-1,
B22-46,0,182,27140,9620,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/182.png
B22-46,0,649,25378,7946,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/649.png
B22-46,0,943,25778,10867,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/943.png
B22-46,0,1039,31372,6913,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1039.png
B22-46,0,1291,22559,10383,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1291.png
B22-46,0,1338,21762,11977,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1338.png
B22-46,0,1340,22037,11685,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1340.png
B22-46,0,1470,18780,14673,256,256,-1,
B22-46,0,1547,8834,28291,256,256,-1,
B22-46,0,1852,10548,22260,256,256,-1,
B22-46,0,2336,8536,29017,256,256,-1,
B22-46,0,2771,5964,27188,256,256,-1,
B22-46,0,2831,5575,27132,256,256,-1,
B22-46,0,2888,5219,29549,256,256,-1,
B22-46,0,3030,3769,32472,256,256,-1,
B22-304,0,283,18420,12679,256,256,-1,
B22-304,0,314,16023,14374,256,256,1,
B22-304,0,318,16153,14768,256,256,1,
B22-304,0,381,10418,17735,256,256,1,
B22-304,0,716,11113,16211,256,256,-1,
B22-304,0,783,6903,2118,256,256,1,
B22-304,0,799,5467,4926,256,256,-1,
B22-304,0,973,6992,8733,256,256,1,
B22-304,0,1044,9134,5996,256,256,1,
B22-304,0,1100,8198,7092,256,256,1,
B22-304,0,1342,3248,10410,256,256,-1,
B22-304,0,1658,6450,10758,256,256,1,
B22-304,0,1757,4416,14581,256,256,1,
B22-30,0,18,11720,7936,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-30_0/18.png
B22-30,0,178,12339,15423,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-30_0/178.png
B22-30,0,535,10066,9693,256,256,-1,
B22-30,0,536,9931,9538,256,256,-1,
B22-30,0,629,2554,8607,256,256,-1,
B22-27,0,200,14300,21373,256,256,-1,
B22-27,0,1419,10711,10187,256,256,-1,
B22-27,0,1861,8401,20823,256,256,-1,
B22-27,0,2438,6794,19425,256,256,-1,
B22-119,0,975,8339,24632,256,256,-1,
B22-119,0,1137,5396,4511,256,256,-1,
B22-35,0,332,14284,20908,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-35_0/332.png
B22-150,0,360,14317,7618,256,256,-1,
B22-150,0,362,14132,8013,256,256,-1,
B22-150,0,363,14125,11400,256,256,-1,
B22-150,0,889,14416,8779,256,256,-1,
B22-150,0,1314,3582,5343,256,256,-1,
B22-150,0,1315,3560,7491,256,256,-1,
B22-150,0,1864,4867,4027,256,256,-1,
B22-171,0,1566,25506,34394,256,256,-1,
B22-171,0,1707,24561,24676,256,256,-1,
B22-171,0,1708,24530,35206,256,256,-1,
B22-171,0,2819,16166,26240,256,256,-1,
B22-118,0,106,28593,13361,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/106.png
B22-118,0,134,26477,4956,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/134.png
B22-118,0,232,25472,21361,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-118_0/232.png
