Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-129,0,659,7477,11978,256,256,-1,
B22-108,0,22,34244,25995,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-108_0/22.png
B22-108,0,23,34100,24781,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-108_0/23.png
B22-108,0,80,32410,26737,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-108_0/80.png
B22-172,0,101,18878,22843,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-172_0/101.png
B22-172,0,447,12815,13155,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-172_0/447.png
B22-172,0,1205,3221,5890,256,256,-1,
B22-172,0,1206,3376,5753,256,256,-1,
B22-172,0,1207,3394,5533,256,256,-1,
B22-172,0,1229,4114,3722,256,256,-1,
B22-172,0,1230,4259,3574,256,256,-1,
B22-172,0,1400,6590,8408,256,256,-1,
B22-172,0,1401,6640,8203,256,256,-1,
B22-304,0,283,18420,12679,256,256,-1,
B22-304,0,314,16023,14374,256,256,1,
B22-304,0,318,16153,14768,256,256,1,
B22-304,0,381,10418,17735,256,256,1,
B22-304,0,716,11113,16211,256,256,-1,
B22-304,0,783,6903,2118,256,256,1,
B22-304,0,799,5467,4926,256,256,-1,
B22-304,0,973,6992,8733,256,256,1,
B22-304,0,1044,9134,5996,256,256,1,
B22-304,0,1100,8198,7092,256,256,1,
B22-304,0,1342,3248,10410,256,256,-1,
B22-304,0,1658,6450,10758,256,256,1,
B22-304,0,1757,4416,14581,256,256,1,
B22-296,0,307,3310,11096,256,256,1,
B22-193,0,549,7067,2946,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-193_0/549.png
B22-193,0,598,7534,7691,256,256,-1,
B22-306,0,1039,11318,16706,256,256,-1,
B22-154,0,166,21930,16357,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-154_0/166.png
B22-154,0,437,13758,14327,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-154_0/437.png
B22-26,0,0,9361,8579,256,256,-1,
B22-26,0,1044,4840,10676,256,256,-1,
B22-305,0,252,15171,18137,256,256,-1,
B22-305,0,365,4701,13844,256,256,-1,
B22-305,0,367,4492,14048,256,256,-1,
B22-305,0,561,10994,3729,256,256,-1,
B22-104,0,398,9145,5779,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-104_0/398.png
B22-104,0,438,7566,8697,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-104_0/438.png
B22-104,0,553,8082,6503,256,256,-1,
B22-104,0,555,8094,5777,256,256,-1,
B22-104,0,557,7920,8066,256,256,-1,
B22-71,0,48,18484,4747,256,256,1,
B22-71,0,332,4996,7442,256,256,-1,
B22-265,0,1410,16299,4905,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1410.png
B22-265,0,1411,16186,20215,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1411.png
B22-265,0,1412,16033,4209,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1412.png
B22-265,0,1413,15879,21628,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1413.png
B22-265,0,1414,15837,7442,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-265_0/1414.png
B22-56,0,15,27822,13492,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/15.png
B22-56,0,16,27788,16713,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/16.png
B22-56,0,17,27713,16534,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/17.png
B22-56,0,21,27559,16459,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/21.png
B22-56,0,316,26795,17881,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/316.png
B22-56,0,320,26188,17472,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/320.png
B22-56,0,519,26207,15262,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-56_0/519.png
B22-56,0,2617,7608,12451,256,256,-1,
B22-258,0,714,5243,8308,256,256,-1,
B22-258,0,721,5152,6429,256,256,-1,
B22-258,0,733,5067,10236,256,256,-1,
B22-258,0,745,5212,9697,256,256,-1,
B22-258,0,747,5184,7343,256,256,-1,
B22-258,0,1007,4703,10384,256,256,-1,
B22-102,0,1468,29499,16939,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-102_0/1468.png
B22-102,0,3685,15343,7660,256,256,1,
B22-102,0,3798,18205,9444,256,256,-1,
B22-102,0,3838,17576,10019,256,256,-1,
B22-93,0,639,11979,9037,256,256,-1,
B22-93,0,641,12183,8812,256,256,-1,
B22-93,0,675,11858,10290,256,256,-1,
B22-93,0,677,11591,10520,256,256,-1,
B22-93,0,678,11435,10662,256,256,-1,
B22-279,0,762,8772,13591,256,256,-1,
B22-279,0,876,9534,5532,256,256,-1,
B22-279,0,1200,5036,10277,256,256,-1,
B22-83,0,1018,9392,9193,256,256,1,
B22-83,0,1061,8477,8481,256,256,-1,
B22-83,0,1063,8415,6075,256,256,-1,
B22-83,0,1076,8186,6740,256,256,-1,
B22-74,0,11,47727,30234,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/11.png
B22-74,0,415,29318,29843,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/415.png
B22-74,0,420,30125,29924,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/420.png
B22-74,0,759,28997,17596,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-74_0/759.png
