Pat_ID,Section_ID,Window_ID,i,j,h,w,Presence,patch_path
B22-124,0,11,47727,30234,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/11.png
B22-124,0,759,28997,17596,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/759.png
B22-124,0,762,28701,18129,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/762.png
B22-124,0,902,24672,22185,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/902.png
B22-124,0,1143,12148,17608,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-124_0/1143.png
B22-124,0,1419,12894,19182,256,256,-1,
B22-46,0,182,27140,9620,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/182.png
B22-46,0,649,25378,7946,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/649.png
B22-46,0,943,25778,10867,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/943.png
B22-46,0,1039,31372,6913,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1039.png
B22-46,0,1291,22559,10383,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1291.png
B22-46,0,1338,21762,11977,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1338.png
B22-46,0,1340,22037,11685,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-46_0/1340.png
B22-46,0,1470,18780,14673,256,256,-1,
B22-46,0,1547,8834,28291,256,256,-1,
B22-46,0,1852,10548,22260,256,256,-1,
B22-46,0,2336,8536,29017,256,256,-1,
B22-46,0,2771,5964,27188,256,256,-1,
B22-46,0,2831,5575,27132,256,256,-1,
B22-46,0,2888,5219,29549,256,256,-1,
B22-46,0,3030,3769,32472,256,256,-1,
B22-214,0,949,7385,10835,256,256,-1,
B22-214,0,1101,6211,3374,256,256,-1,
B22-241,0,237,18270,13204,256,256,-1,
B22-241,0,239,18577,13457,256,256,-1,
B22-241,0,495,18700,14384,256,256,-1,
B22-241,0,498,18578,14465,256,256,-1,
B22-241,0,536,17285,14610,256,256,1,
B22-241,0,876,12776,6270,256,256,-1,
B22-241,0,881,12055,7009,256,256,-1,
B22-241,0,883,11797,7323,256,256,-1,
B22-241,0,989,4244,17901,256,256,-1,
B22-241,0,1010,14544,3291,256,256,-1,
B22-241,0,1039,14059,3956,256,256,-1,
B22-241,0,1106,11669,5312,256,256,-1,
B22-241,0,1270,8667,11594,256,256,-1,
B22-241,0,1290,7862,12354,256,256,-1,
B22-241,0,1342,6101,14155,256,256,-1,
B22-241,0,1419,4548,17336,256,256,-1,
B22-241,0,1489,3640,16320,256,256,-1,
B22-241,0,1516,3496,17000,256,256,-1,
B22-241,0,1543,3112,17570,256,256,-1,
B22-241,0,1564,2154,17489,256,256,-1,
B22-241,0,1567,2180,16886,256,256,-1,
B22-241,0,1587,2490,17703,256,256,-1,
B22-241,0,1589,2403,18094,256,256,-1,
B22-126,0,664,29153,18171,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/664.png
B22-126,0,667,29006,18500,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/667.png
B22-126,0,1144,23067,10522,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1144.png
B22-126,0,1176,21813,11946,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1176.png
B22-126,0,1239,22532,15551,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1239.png
B22-126,0,1387,22566,8931,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1387.png
B22-126,0,1483,21993,8172,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1483.png
B22-126,0,1535,21627,9754,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1535.png
B22-126,0,1537,21813,10346,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1537.png
B22-126,0,1562,21930,13126,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-126_0/1562.png
B22-126,0,1728,21271,16487,256,256,1,
B22-126,0,1734,21453,16272,256,256,1,
B22-126,0,2490,11500,9612,256,256,-1,
B22-126,0,3081,7781,13516,256,256,1,
B22-35,0,332,14284,20908,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-35_0/332.png
B22-186,0,2125,14285,15356,256,256,-1,
B22-149,0,1277,20147,20577,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-149_0/1277.png
B22-149,0,3025,7251,20755,256,256,-1,
B22-195,0,1353,3798,6767,256,256,-1,
B22-195,0,1355,3782,6744,256,256,-1,
B22-234,0,3,20290,9588,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-234_0/3.png
B22-234,0,2275,4986,25992,256,256,-1,
B22-313,0,105,15018,20320,256,256,1,
B22-313,0,178,13526,12756,256,256,-1,
B22-313,0,200,13248,11954,256,256,-1,
B22-313,0,210,12857,12257,256,256,-1,
B22-313,0,245,11903,16189,256,256,-1,
B22-313,0,619,16574,12134,256,256,-1,
B22-313,0,1310,9517,4506,256,256,1,
B22-313,0,1364,7084,7708,256,256,-1,
B22-313,0,1474,8144,9190,256,256,-1,
B22-313,0,1552,9173,5071,256,256,1,
B22-313,0,1647,6718,7210,256,256,-1,
B22-313,0,1713,5274,7086,256,256,-1,
B22-223,0,107,27603,24855,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/107.png
B22-223,0,405,15716,21627,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/405.png
B22-223,0,453,19687,20983,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/453.png
B22-223,0,592,15010,22873,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-223_0/592.png
B22-210,0,25,24675,6317,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-210_0/25.png
B22-163,0,196,14131,8310,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/196.png
B22-163,0,298,10334,9752,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/298.png
B22-163,0,357,17034,9984,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/357.png
B22-163,0,387,16064,11294,256,256,1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/387.png
B22-163,0,390,15580,9690,256,256,-1,/export/fhome/maed/HelicoDataSet/CrossValidation/Cropped/B22-163_0/390.png
